2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
2.0,2.0
0.975,2.0
0.9743589743589743,2.0
0.9743589743589743,2.0
0.9743589743589743,2.0
0.9743589743589743,2.0
0.9743589743589743,2.0
0.9743589743589743,2.0
0.9743589743589743,2.0
0.9743589743589743,2.0
0.9736842105263158,2.0
0.9736842105263158,2.0
0.9736842105263158,2.0
0.9736842105263158,2.0
0.9736842105263158,2.0
0.9736842105263158,2.0
0.9736842105263158,2.0
0.9736842105263158,2.0
0.972972972972973,2.0
0.972972972972973,2.0
0.972972972972973,2.0
0.972972972972973,2.0
0.972972972972973,2.0
0.972972972972973,2.0
0.972972972972973,2.0
0.972972972972973,2.0
0.972972972972973,2.0
0.972972972972973,2.0
0.9722222222222222,2.0
0.9722222222222222,2.0
0.9722222222222222,2.0
0.9722222222222222,2.0
0.9722222222222222,2.0
0.9722222222222222,2.0
0.9722222222222222,2.0
0.9722222222222222,2.0
0.9722222222222222,2.0
0.9722222222222222,2.0
0.9722222222222222,2.0
0.9722222222222222,2.0
0.9722222222222222,2.0
0.9722222222222222,2.0
0.9722222222222222,2.0
0.9722222222222222,2.0
0.9722222222222222,2.0
0.9722222222222222,2.0
0.9722222222222222,2.0
0.9722222222222222,2.0
0.9722222222222222,2.0
0.9714285714285714,2.0
0.9714285714285714,2.0
0.9714285714285714,2.0
0.9714285714285714,2.0
0.9714285714285714,2.0
0.9714285714285714,2.0
0.9714285714285714,2.0
0.9714285714285714,2.0
0.9714285714285714,2.0
0.9714285714285714,2.0
0.9714285714285714,2.0
0.9714285714285714,2.0
0.9714285714285714,2.0
0.9714285714285714,2.0
0.9714285714285714,2.0
0.9714285714285714,2.0
0.9714285714285714,2.0
0.9714285714285714,2.0
0.9714285714285714,2.0
0.9714285714285714,2.0
0.9714285714285714,2.0
0.9714285714285714,2.0
0.9714285714285714,2.0
0.9714285714285714,2.0
0.9714285714285714,2.0
0.9714285714285714,2.0
0.9714285714285714,2.0
0.9714285714285714,2.0
0.9714285714285714,2.0
0.9714285714285714,2.0
0.9714285714285714,2.0
0.9714285714285714,2.0
0.9714285714285714,2.0
0.9714285714285714,2.0
0.9714285714285714,2.0
0.9714285714285714,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9705882352941176,2.0
0.9696969696969697,2.0
0.9696969696969697,2.0
0.96875,2.0
0.96875,2.0
0.96875,2.0
0.96875,2.0
0.96875,2.0
0.967741935483871,2.0
0.967741935483871,2.0
0.967741935483871,2.0
0.967741935483871,2.0
0.967741935483871,2.0
0.967741935483871,2.0
0.967741935483871,2.0
0.967741935483871,2.0
0.967741935483871,2.0
0.967741935483871,2.0
0.967741935483871,2.0
0.967741935483871,2.0
0.967741935483871,2.0
0.967741935483871,2.0
0.967741935483871,2.0
0.967741935483871,2.0
0.967741935483871,2.0
0.967741935483871,2.0
0.967741935483871,2.0
0.967741935483871,2.0
0.967741935483871,2.0
0.967741935483871,2.0
0.967741935483871,2.0
0.967741935483871,2.0
0.967741935483871,2.0
0.967741935483871,2.0
0.967741935483871,2.0
0.967741935483871,2.0
0.967741935483871,2.0
0.967741935483871,2.0
0.967741935483871,2.0
0.967741935483871,2.0
0.967741935483871,2.0
0.967741935483871,2.0
0.967741935483871,2.0
0.967741935483871,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9666666666666667,2.0
0.9655172413793104,2.0
0.9655172413793104,2.0
0.9655172413793104,2.0
0.9655172413793104,2.0
0.9655172413793104,2.0
0.9655172413793104,2.0
0.9655172413793104,2.0
0.9655172413793104,2.0
0.9655172413793104,2.0
0.9655172413793104,2.0
0.9655172413793104,2.0
0.9655172413793104,2.0
0.9655172413793104,2.0
0.9655172413793104,2.0
0.9655172413793104,2.0
0.9655172413793104,2.0
0.9655172413793104,2.0
0.9655172413793104,2.0
0.9655172413793104,2.0
0.9655172413793104,2.0
0.9655172413793104,2.0
0.9655172413793104,2.0
0.9655172413793104,2.0
0.9655172413793104,2.0
0.9655172413793104,2.0
0.9655172413793104,2.0
0.9655172413793104,2.0
0.9655172413793104,2.0
0.9642857142857143,2.0
0.9642857142857143,2.0
0.9642857142857143,2.0
0.9642857142857143,2.0
0.9642857142857143,2.0
0.9642857142857143,2.0
0.9642857142857143,2.0
0.9642857142857143,2.0
0.9642857142857143,2.0
0.9642857142857143,2.0
0.962962962962963,2.0
0.962962962962963,2.0
0.962962962962963,2.0
0.962962962962963,2.0
0.962962962962963,2.0
0.962962962962963,2.0
0.962962962962963,2.0
0.962962962962963,2.0
0.962962962962963,2.0
0.962962962962963,2.0
0.962962962962963,2.0
0.962962962962963,2.0
0.962962962962963,2.0
0.962962962962963,2.0
0.962962962962963,2.0
0.962962962962963,2.0
0.962962962962963,2.0
0.962962962962963,2.0
0.962962962962963,2.0
0.962962962962963,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
