3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9705882352941176
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.999000999000999
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9705882352941176
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9705882352941176
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9705882352941176
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9705882352941176
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96875
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.967741935483871
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.967741935483871
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.967741935483871
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.967741935483871
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.967741935483871
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.967741935483871
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.967741935483871
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.967741935483871
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.967741935483871
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9642857142857143
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9642857142857143
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9642857142857143
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9642857142857143
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9642857142857143
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9642857142857143
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9642857142857143
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9642857142857143
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9642857142857143
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9642857142857143
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9642857142857143
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9642857142857143
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9642857142857143
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9642857142857143
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9642857142857143
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9642857142857143
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9642857142857143
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9642857142857143
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.962962962962963
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9615384615384616
