[('click', [173, 161]), ('click', [154, 231]), ('type', "''<script>a'lert(1)</'scrip't>{"), ('click', [142, 44]), ('click', [117, 50]), ('click', [242, 220])]
[('click', [43, 246]), ('click', [205, 11]), ('click', [84, 240]), ('type', "<<scriPt>ale'rt(+b_ms2)</script>"), ('click', [136, 53]), ('click', [159, 36])]
[('click', [54, 82]), ('click', [194, 248]), ('click', [126, 207]), ('click', [179, 20]), ('click', [104, 97]), ('type', "{UrtNFb.`P2x|9mMVXY<\\'/JLGfbcnv'N!I?:JONv$]F^+QS3Hp^9|mY[N9b%bfz#;7[")]
[('click', [13, 191]), ('click', [112, 225]), ('type', "<scrip't>al''ert(3)</script>E0%''"), ('click', [174, 36]), ('click', [149, 46]), ('click', [78, 26])]
[('click', [224, 229]), ('click', [167, 233]), ('type', "<script>alert'('3Pd6)</script>"), ('click', [59, 161]), ('click', [177, 62]), ('click', [136, 35])]
[('click', [94, 17]), ('click', [99, 67]), ('click', [113, 235]), ('type', "<scr'ipt>alert(1'')<'/'sc''r'ip''t'>"), ('click', [118, 51]), ('click', [176, 38])]
[('click', [168, 239]), ('type', "'''<s'cript>alert('3)</script>G"), ('click', [172, 37]), ('click', [91, 134]), ('click', [23, 242]), ('click', [159, 62])]
[('type', 'A^=/:z(o]h%7*k.^DKED\\VV<GV?7#v(o`>xU\'$HvFCi^|iiUDbd&-dOlAe6A*7OJ"s+\'+Q43>iCZ&P{xV'), ('click', [83, 93]), ('click', [161, 49]), ('click', [69, 172]), ('click', [103, 10]), ('click', [25, 215])]
[('click', [184, 94]), ('click', [237, 84]), ('click', [225, 183]), ('click', [212, 58]), ('click', [133, 98]), ('type', 'y$<01n@$oLAi1r\'/~uF!|W}_KvThc:*CsG?`~fy*t$Gf2{+1\']%nU\\0f@zsB3_!"__n')]
[('click', [15, 215]), ('click', [104, 166]), ('click', [60, 172]), ('click', [106, 240]), ('type', '0Ns-Yz5t|oNL>ozaWy]|"gc<wOlI+"FbD76OqT8pT5EUYG4FP%4j3Sq5rMF_X\\:BU\'q(z'), ('click', [123, 41])]
[('click', [81, 207]), ('click', [55, 31]), ('click', [247, 11]), ('click', [91, 231]), ('type', 'Ycoo"0tk$B&uxjAZ8+v*CA!0\'{Nd9;y`LB$%8Azpoy7hJLV4bx0i??jxd$\\`=3y3Q}WmK/,p[n@\\#\'@9xE)oDEL?;Q'), ('click', [131, 62])]
[('click', [251, 113]), ('click', [5, 167]), ('click', [223, 86]), ('click', [163, 249]), ('click', [207, 200]), ('type', "J2TY6o|*'<76i7C#5>$Sn2O$X3JwM?NJy,;xvwuoi<L{D'z.d!a,^aJ:yCV7Qb;nKd<T!Ft_''t6J")]
[('click', [139, 72]), ('click', [223, 35]), ('click', [253, 197]), ('click', [151, 227]), ('type', 'HRZGY()C:Uu-Zo.d@`MsR~#1Zp.OP2#Ymc)_Z9i#&h&$vo\\}qT+EfDi(A~{8#e%!B*bxUvL$EjL+Ju]9~'), ('click', [105, 46])]
[('type', 'Q5b$h6_#@,wmlw+a^wjxk%3h5j9sxVM^j?h!fbBXEA#VK@(EC/*'), ('click', [41, 236]), ('click', [87, 75]), ('click', [75, 48]), ('click', [82, 29]), ('click', [94, 201])]
[('click', [214, 172]), ('click', [29, 236]), ('click', [108, 235]), ('type', "<scrIpt'>ale''rt'(24)</script>"), ('click', [168, 57]), ('click', [98, 59])]
[('type', 'J?m9SNDm~DWAyE5>w2N{bPwa5PPvGoEG9Lwh:+Mp595I}H;l.WFx7Sw<\\bj%PV/Tq~g$v'), ('click', [199, 11]), ('click', [128, 190]), ('click', [65, 52]), ('click', [243, 173]), ('click', [65, 18])]
[('click', [38, 32]), ('click', [26, 157]), ('click', [236, 27]), ('click', [185, 237]), ('type', 'VOJV;gyqI0w=LUDKj-8B#<`EV&Ye/jFdyivE[50:Wb!CWyUg(!bEo"8j+sFjU`Yp|cUhMH99dLe'), ('click', [138, 59])]
[('click', [104, 30]), ('click', [188, 110]), ('click', [157, 227]), ('type', "''<s'cript>alert(0'8')</script>"), ('click', [106, 35]), ('click', [118, 64])]
[('click', [224, 219]), ('click', [138, 232]), ('type', "U!<script>leRt'('2sQz2)</script>"), ('click', [149, 43]), ('click', [203, 99]), ('click', [167, 46])]
[('type', 'Oi6m}J%4eJk^W_NO|$vS)mZIfO\\i`vXM,nlh"D^R]vc^RRh{p#&[mwM&^3mU[/(|kNA^$]3)1>l-'), ('click', [195, 139]), ('click', [77, 106]), ('click', [159, 129]), ('click', [140, 70]), ('click', [170, 148])]
[('click', [84, 185]), ('click', [131, 48]), ('click', [154, 235]), ('click', [56, 81]), ('click', [174, 19]), ('type', "UjY7'?DY5b_ZF*O&\\vD3<#+s}Pc/ElPle=F{m:oX]A@&/Z70{Q8<1SB6^^,S")]
[('click', [152, 37]), ('click', [34, 106]), ('click', [6, 218]), ('click', [111, 255]), ('click', [112, 234]), ('type', '/4]?tHU3o7daYRxV4XZQI*h@UJk$*BZ`E$$cHj}eMUo;-5`s$^yO$]Kg.mEW`}-w\\D*"&Ehdr[lgB3')]
[('click', [206, 116]), ('click', [110, 65]), ('click', [52, 57]), ('click', [188, 123]), ('click', [2, 48]), ('type', 'uk9=v25!<!+>g]9aTwxp-mE;EyZ=sm\\z^1uTQF&r}CHWKV%JxG|CUn!<[V)>BN')]
[('click', [90, 150]), ('click', [45, 93]), ('click', [22, 99]), ('click', [189, 36]), ('click', [249, 51]), ('type', 'X+FVB*!kz0Xx+h0Eag9?fpFGkbfKNMIRd$G?t>`3@O<yj<fRF<MI^;>p')]
[('click', [76, 49]), ('click', [50, 46]), ('click', [149, 111]), ('click', [223, 124]), ('click', [24, 65]), ('type', 'VAal+*nD3Jh]0H&{PQ@k>Rw+j/43wBqAy\\0e`9HW=v[u^-w_ll~V>6%\\RV')]
[('click', [90, 228]), ('type', "<scrip>alert(9x=O)</scr'ipt''>(k-w"), ('click', [27, 20]), ('click', [147, 41]), ('click', [113, 39]), ('click', [165, 38])]
[('type', 'oio;0:MLbHMm{um&~s7ubQcA/]5_c@a~W^&?8Zxx~7ZBMAKTpgo8-2{Z|H<Ri,YBp:S'), ('click', [254, 16]), ('click', [207, 140]), ('click', [153, 27]), ('click', [247, 232]), ('click', [73, 50])]
